X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.08628197598674606,0.1305771791059961,-0.3168418378866448,0.2136441972046817,0.01936794656042926,-0.3813975863372112,0.015606368445207604,0.12179169385984276,-0.7333962247159936,0.1212207370928345,-0.27314969743511874,-0.19668609169004192,0.1988379561307046,0.023898632429693718,-0.12323002527236766,0.08293892056501977,-0.4097517482986261,-0.43760362546998804,-0.06482321500043581,0.10774959598191527,-0.6207890654420465,-0.25797230161831974,-0.14092757512653917,-0.04219611181133775,-0.6638797252929645,0.38949758289805014,-0.02278415403300233,-0.00947007615099156,0.30260845035951367,-0.017220313167685186,-0.3348947345806672,0.031112541167219857,0.07570024112104573,-0.5237341124885914,-0.009369438337287789,-0.1280331715878357,0.26152045064363116,0.39723799016593675,-0.07938579180101989,0.10858503529775841,0.017374542523745862,-0.5474109030439406,-0.1312984967980012,-0.01031269981393469,-0.17426121254654384,0.23237335792234046,0.4128491862058028,0.031242027722210585,-0.21820088572405627,0.2760340841120063,-0.32633472782352524,0.38949594337688903,0.3423275157601146,0.2840572271466111,0.40775987800637653,0.059350204611300215,-0.4771114550261291,-0.07984908412626503,0.38639974100316465,0.29029566310302896,0.0
-0.05937960049293169,-0.21507952795593324,0.13695273930839244,0.35277354244918446,0.4633430670416461,-1.0996841368719474,-0.03861241826853298,-0.05899709111062312,0.5182913887140668,-0.10996000511648267,-0.006006219821811695,-0.46895631800033094,-0.10178179793474856,0.035871035620282536,0.48148100976857783,-0.17932218733232197,0.12172343826532982,0.044387748932258386,0.5217893382580643,0.24153970017686055,0.2731106820427624,-0.38170397831206926,-0.2065301286422283,-0.14167628689262163,0.09277497102750176,-0.31225719069464875,-0.0983451066393743,-0.4397933496882442,-0.19613671414397227,-0.5422937500743781,0.37703634251277585,0.08834239549312141,-0.3510724740337965,-0.30981655082036635,-0.8675196292270828,-0.0038230596203924425,0.6941591883351462,0.34535471554275904,-0.7023666293174959,-0.05977946729309696,-0.34987616214680434,-0.02217263058122981,-0.47627828773312897,-0.0842593721616747,0.27824740270496906,-0.3885556836807458,0.505364730834614,0.15307072920969556,-0.17127907778261664,-0.362219548394582,-0.1809246491662144,-0.025206885524613573,-0.05710165326663522,-0.018316426092421505,0.5214779495908183,0.36269134655258267,0.013569417958719245,0.09790712305645398,-0.20537732598559086,-0.15079610593962023,1.0
0.17380195470775178,0.21021674837189303,0.6277221440839255,0.2340738644302021,0.023362086688041416,0.1656910127031072,0.15288551268478323,0.5461518323455107,-0.1434531396590646,0.040468408535637206,0.16506300097661722,0.022749832573758715,0.3677774666865844,0.5411082291175217,-0.06654874816937122,-0.10666846201637868,-0.5014432894173082,-0.061077080044343174,0.3711304334700234,0.19181675464397638,-0.1212719924190577,0.09654007596475157,-0.08327448406461486,-0.19889924684042676,0.13496216900142263,0.48956313948578273,0.5814764845995749,-0.28570172709784963,0.25589474283433744,-0.023724587903515795,-0.03524513197943467,0.5222940964904305,0.2096437535198272,0.2243981524502355,0.3265757769789592,-0.5768327932878654,0.5101159991481086,-0.06874942604962957,0.19308904174233998,0.13027032312400186,-0.29926390634589917,-0.28006772330822155,0.016312497110356764,0.3535035708367064,0.12253760389509519,0.09768562165003841,0.3566211600461491,-0.25307052637760263,-0.17918250624274962,0.09051247533987737,-0.2917826931302419,0.3341319786239158,-0.2771102258995387,0.09088310784435363,-0.09933216354884129,-0.19245982703225722,-0.1727248797298889,0.5323995999154084,-0.6951908876423043,0.3847773165137062,0.0
0.08102281976422829,0.4403743566234451,-0.33474478647445305,0.014991610626707915,-0.296492969579981,0.049783981901771884,0.2718138951167273,0.1179830219977296,0.12166645360337719,-0.14894274852969677,0.24541622012564765,-0.18910032907734423,0.07445251421782376,-0.013254284173032047,-0.5615889499565749,-0.05572697974213675,-0.3651770722187763,0.053641168249108744,-0.29982907262298325,0.011799183373021592,-0.46360306921212113,0.43620511567521625,0.3741732512832111,0.14407876377883672,-0.6441323038797584,0.16763987388751647,0.09816342936843289,-0.02831879375523179,0.04464499711603928,0.10756329611999565,-0.8123974029585717,0.3576638148942148,-0.12168076284559774,-0.10497928875598211,-0.11300708429067853,-0.27047019351986384,-0.07226813429035053,0.6157132273144167,-0.127205620593068,0.0822271478310231,-0.24997766620629866,-0.3141773751390294,0.20214860248839145,0.3471487736915506,0.15614519131823573,0.042625779807952714,0.11665058375778803,0.05526052056635462,-0.23933151930346525,0.5201380987446361,-0.11843137479552228,-0.3010077009837661,-0.3512465327869278,-0.03376164269544017,0.4256048354106109,0.263084507425017,0.358163325009432,0.2199851948258177,-0.786177488724569,-0.0052064015756559355,0.0
0.24275398217811825,-0.044866853934045665,-0.3110350681670786,0.20646818200115533,-0.21759513101519679,-0.22578610658454296,-0.3093341399670676,-0.16211683753300551,-0.043876934070744354,0.30324085796955785,-0.28858468031261203,-0.197119285068729,-0.3600372660929699,0.3972450288536158,-0.07159390303435917,0.37523729919702814,-0.08347467698023181,-0.35714473849811423,0.4332486706395482,-0.4622030336515294,0.3528103345166126,-0.23712092276961255,0.2582261201110712,-0.15162052988459393,-0.20884850576484112,-0.05850496816339393,0.05996447713204915,0.26470620628292024,-0.22386409811670677,-0.21024016303807533,-0.6956522768686281,-0.08951514249944453,0.3998855152324983,-0.05275465617430202,0.4062719294971882,-0.012346971675210013,-0.062218440421403384,0.042855330456020156,0.6218635762382766,-0.05679252870100927,-0.3176233337165783,-0.06331648253222757,-0.0913949718458332,0.5790016454046016,0.2932037868056831,-0.07572877345602971,-0.2445382325068306,0.48490716483939406,0.2820400529728169,0.19761245940454086,-0.7254595761939874,-0.35707232973719655,0.5399842886262147,-0.01590705528129887,0.010101068176826057,0.3202004965470686,0.15779557060451307,-0.08050170802164525,0.23103389138021843,0.22434776673499618,0.0
0.1337062916708961,0.12275898669918393,0.044082778368967464,0.05089389474906057,-0.17094236470496774,-0.440493713242563,0.06735311134887358,0.5552453372454461,-0.1708052310502685,0.30415057307811516,-0.2463998407411574,0.2638388306867428,-0.28455369976092876,-0.07943791586971735,0.05178747396318288,0.1513424885490919,-0.30547504198387765,-0.341664241567992,0.38595108982448306,0.19488962246120195,0.2299250897971788,0.25570477494051674,-0.19625808050276689,-0.033634428056306974,-0.30618292787414675,-0.2232063589444336,0.1587324813489997,-0.16521775968066074,-0.43598069430536557,0.17177930700036784,-0.45414265037960727,0.12806358515614127,-0.2980806444694719,0.10467021928351364,-0.25555957208152763,-0.26067418778079204,-0.33708294479087286,0.17860641177254138,-0.2702220709054934,-0.31600058207153864,0.01996663765038688,-0.11329251687065622,0.31050102212901853,0.722082545189022,-0.23970756829466386,-0.04927107341209246,0.0015907167394161171,-0.035390775889680676,-0.08470757652172207,0.31260882597995837,0.07414411076514911,-0.595491817387196,-0.3796957558184742,0.393585697755191,-0.5303898480630341,0.21273425082030467,0.037633550624432,-0.35803633241190286,0.2868013285319667,0.7446714529152046,0.0
0.06127233987858535,-0.1597647039136971,-0.23486111221190334,0.020393385143675728,0.24080771268437873,-0.29924841433338195,-0.14143343206774847,0.20384420537434617,-0.43225858439130094,0.2024015988775309,-0.12152317366228219,0.19744288317620826,0.16999662670990268,0.4265645635798208,-0.15657480764496337,-0.20180154032692596,0.3615644140130344,0.6051476748522662,0.03250016392425415,-0.33578359596243074,0.007535495695751817,0.26534071309732754,0.3696137546593858,-0.17493655847693182,0.8051760512588335,-0.006159869620874738,0.09763868529814083,0.23102898646986567,-0.09887807006069549,0.09391495373026912,-0.37551589723801126,0.10491539759554688,0.4278856076067765,-0.03360925294542282,-0.840435125665253,-0.5058222135165324,0.7370694668341414,-0.11660354688685305,0.23836194490812412,-0.6894965708759822,0.20468709722610906,0.2778110383016678,-0.07599360254969162,-0.11351847664500218,0.2775908450308623,0.058845284545385165,0.19728499460824375,-0.011101702594558997,0.8239642941879257,0.1078699853198772,-0.25763400840208756,-0.387136329789213,0.015773673640615538,0.17878864123580548,0.29427459487653096,0.13204430036264392,-0.216829809230881,-0.0337688991415314,-0.6352257440299398,-0.5704456975968666,1.0
0.0535324329711437,-0.09216957999382881,0.10506630068172344,0.17103399183849585,-0.5792341721508,0.04520442215850357,-0.03990435580149508,0.249734608986054,0.38352164862655475,0.13459563633733607,0.41974541899644296,-0.10440529801013117,-0.09353807319068735,0.23997094257677837,0.029728434132348845,0.49681454712215856,0.24172759923669385,0.17299154929051325,-0.593873857015255,-0.37626150753055054,0.24729348036577123,-0.02663253784745164,-0.10721404027431483,0.5107748984008365,0.022110232912782413,0.08999976110575145,-0.5849314002049708,0.06360768911547031,0.4330246609357736,0.24218437690520575,-0.9597378196527384,-0.22143771415036445,0.12024894703766316,-0.06776084653457716,-0.2112971306278824,0.27313074376597224,0.0682139523953276,0.12171183227371095,0.05144812610835003,-0.35856568712214243,-0.130076656947622,0.43327709579907836,-0.0014893705181568474,0.14629546060046478,0.05899971302534424,0.05575571298480164,-0.1695093009147826,0.1592643322516091,-0.6607305519837363,-0.3852330090605111,-0.09834201645244686,-0.5836408370798447,-0.3464879917591067,0.15972885845761808,-0.15143243570703127,0.2510027201754186,0.20465824810678382,-0.22083509478315186,0.40150423205934566,-0.2810758720893986,1.0
-0.702046741150603,0.2348669345781208,0.4731271741595066,0.19978787283276084,-0.18812816627942278,-0.2557174076972053,0.16256729172378462,0.25260030766594926,0.21956516790942499,0.21304067365788298,-0.029103327822672047,0.5070469723628492,-0.07205287339828412,-0.22033567925459663,0.46464408992477,0.06546776950189749,-0.47197840993039575,-0.16492034326657673,-0.04158314238939017,0.012952958270241172,-0.5301638902971,0.2122059465824131,0.022520846414149785,-0.3112931253598145,-0.026683744731408603,-0.20581136064663527,-0.152405074264492,0.00648154695778897,-0.15550640115990955,-0.32361784450824405,0.11942983292754737,-0.25519736380156066,-0.3018257833380084,-0.1951729936858012,0.2737463588742302,-0.022605653436251722,0.045931373601247806,-0.21309300337797343,-0.11918755003576374,0.6572412148185592,-0.29538820768593715,-0.059064700970880325,0.010854331148543022,-0.11270241336214631,0.5944357112022275,-0.2601809385465508,-0.3110594378741613,0.04045767251389718,0.33062207694530604,-0.06465408820219642,-0.14512236940271483,0.26115833169806557,0.07576882757625417,0.11821952608450098,0.5832586862679057,-0.5742796695304698,-0.1521368151656571,-0.058431158005175024,-0.24965337408589805,-0.11997946639446744,1.0
0.4655420142181907,0.21299985798957316,-0.09161467843818734,-0.33210954290865125,0.023833988193624908,-0.08910070630982049,-0.30480063698506626,0.2805206793855153,0.26699066197729515,0.23924684107895056,-0.3675260300213823,-0.3556143091842233,0.03860460923311883,-0.4517849132594169,-0.0442474665490468,0.22011802359993682,0.2579600421486684,0.03542218749411039,-0.13094871979895834,0.33359011118615417,-0.3072485494365186,0.023535402645014625,-0.026066945403279092,-0.3278680181125223,-0.391801433398222,0.029117733525206344,-0.2705733906141972,0.7757917978313246,0.06208457270133357,0.25479278277777295,-0.47878403601810565,0.2317572946598267,0.21238960180045552,0.1976931891269602,0.14643168928329559,0.15092375943819783,0.05205755466666236,0.4508526011016455,0.2676039223226487,-0.7860082730629808,0.21558410249262044,0.03718113104731817,0.10992573160429081,0.480218265111801,0.46158150938779335,0.19526123509744628,-0.04871321083688126,0.241180113869303,-0.031977564561617246,0.17287456216867608,-0.3379668198818438,0.20041214264658108,-0.1495743454556557,0.2321283858201817,-0.4400696120404473,-0.089937696407251,0.12801228983101254,-0.15970748798341022,-0.3954171556635257,-0.019184937655010323,0.0
-0.3098402098477994,-0.04136087913632904,-0.12502414810673368,0.4477139005585537,0.17333677175180284,-0.5835734453432847,0.2742008657125974,0.11490552987015813,-0.09301441098841867,0.13246805462758568,0.2461561423129169,-0.44900987093370104,0.23607432367286924,-0.322324234808193,0.37782681780665195,0.37790770890179115,-0.26564703432482767,-0.20051087577946927,0.1773723812453227,0.08347255072759704,-0.5762988854162775,-0.058857950029626516,0.01608099718866155,-0.312728259237039,-0.6045296056955277,0.42923549209820133,-0.8189810968450492,-0.3371555335068179,0.15061881978789196,0.08072213723679446,-0.11187775621183013,0.3829799291568043,-0.0498966964449318,-0.29342687988228233,-0.46150196881530375,0.13940810912964408,-0.377640452981769,0.270884621158827,-0.20853273179454834,-0.16023652284512893,0.10557496340041005,0.13816385237723428,-0.19220280938712092,0.1386692084560634,-0.10423881623454052,-0.16840670746248468,-0.134696530536385,0.3158174561859564,-0.5964758553739118,-0.3441039961519311,-0.8196596685318133,-0.06835970799747482,0.8210308754869299,0.16949509708523,0.14366226004270988,0.19659896148927658,0.10885869273687653,0.1828980807061002,-0.6255203568086348,-0.04243415473836949,1.0
-0.36582837377394883,-0.4162208180917942,0.020928381762856333,-0.1500450886372349,0.07752834137721266,-0.5339618777127701,0.30268371489919144,0.09570491707579612,0.23191904201168512,0.21788112508644636,-0.10839311903685411,-0.391140875499297,0.15142150136907848,0.5519577699204105,0.17760818606322681,0.027890179311658797,-0.7233856212783369,-0.412101853339857,0.10035129994444225,0.15689938893111502,0.10565456089624646,-0.1616292792714255,0.01120444775575929,-0.41144678292462333,-0.43485909939028394,-0.006628440658353513,0.4054244230049827,-0.27266126331977425,0.212442090373923,-0.3412878329905842,0.08394524116852747,0.09334927876316497,0.21786186810596253,-0.31513367203207576,-0.09724396230367517,0.36037326649347023,0.9128500304356397,-0.06056944821686522,0.3372715496607996,-0.7533264580427614,-0.2505271781218932,0.6084797766319926,0.29967469901146854,0.47795653475526767,0.33394302771931633,0.17309208843603344,0.4587630039420856,-0.03450180244391413,0.37811137746163687,-0.28259975983217955,-0.07781934340604449,-0.3072051807040893,-0.08177916478511335,-0.13878932766455254,-0.2694971572248179,0.5010171148174702,0.48736264491192427,0.20267439811703714,0.2826723672006672,-0.7527105796944277,1.0
-0.7604661068248958,0.2779186399430336,-0.015220761093339901,-0.050962650326341355,-0.37184628407369696,-0.41843793609400654,-0.5776916237412838,0.2852744391805338,-0.062348093332840145,-0.32425656508391837,-0.48898781798913804,-0.06861219456817834,0.3901830145670124,-0.1284994209409899,0.1788262246745544,0.20179473229457345,-0.4707964035186911,0.7301661984632142,-0.1433101689582126,0.23243186410316258,0.2016349657423164,-0.2265559441229175,0.2641814256557724,-0.07868173532810728,-0.024847686348129623,-0.3317436847604678,0.13165371531290032,0.0760391971022103,0.23955129167861927,0.35861947916930464,0.4631067559050628,0.024355423103581405,-0.3445662083890967,-0.1071441108730816,0.2701590547432586,-0.4528973706016952,0.6468743186611183,-0.07775448503869577,0.2977566485394764,0.4706804797784286,0.54205702090689,-0.1566864772476496,0.14026098121396005,-0.05837671345840501,0.12016155649631038,-0.2182215106569511,0.1651412268175069,0.47473101364004183,-0.42147648758274486,-0.04367861006122054,0.31979419423518374,0.09995110261268975,0.28451242383051134,0.18478782212395342,-0.3001895363348669,0.601462602721245,0.8077026893102307,0.26251316903106026,0.21194541501570563,0.03280974134730065,0.0
0.5017616298671356,-0.10708475248805088,-0.5801354378094263,0.12246512117278374,0.3740441850319246,0.26107102709256047,0.20583204910396102,0.04588720328468923,0.10626103863564322,0.29060005205312217,-0.37898485723386255,0.25456606023850165,-0.21725183341233248,-0.6885369117480632,0.06412086887130107,-0.18044748329633983,0.1622837134126858,-0.275219814611565,-0.3267347797808806,0.014195414713511545,0.5399538375533968,0.023701287059759508,0.1897781964087039,-0.022559278977096354,-0.5271999429596534,-0.15476219427754506,-0.05195383777822877,-0.350634109067154,0.9567674924288193,0.06852210025402229,-0.2960482657879853,-0.03690825789183003,0.10556867996955717,0.3439038406356791,0.1579963241434004,0.5519617043115903,0.17991209532869631,-0.6481936160159599,0.18866540501050302,-0.3750821614036897,-0.43192347437821915,0.15797920755636394,0.10807615867963272,0.4618193277604002,0.08589201473666402,0.13956061207682072,0.17555162925761852,-0.13026221262012055,0.4017076609965613,-0.23855175826734748,-0.03543211434521083,0.06167855658732746,0.1255302611530903,-0.071037815923093,0.07188023547373286,-0.7137719354254896,0.18256530355169184,0.17898800640242707,-0.48949485399938586,0.0525244426488258,1.0
0.245443108618631,0.41663433778739917,-0.21371564677864768,0.22965564009769696,0.2448922691584219,0.30211995953254117,0.688170233774264,0.390941396985902,0.11896742740189581,-0.22485279107697415,0.6105747745420773,0.4670702478944717,0.03951784942018375,0.11760364607265235,-0.11130684775952497,0.27879618847336884,0.30016670965815717,-0.12216261934734557,0.4961789863265816,0.005292006640636961,0.23718438188909796,-0.3465023211342872,-0.14228865779524352,-0.20688594739521474,0.5209339301108342,-0.041254501027018754,-0.33576556521516543,0.10987499235097932,0.10868390056215645,0.2540874285737575,0.23603313847084698,-0.2007726921810324,0.9447814511591027,-0.1359254484185454,0.01422591236014751,0.48995160374958874,0.025255842246228906,-0.11002419228154005,-0.02914389367237635,0.5084695646644157,-0.18933190759489482,0.020144712448312677,0.08067498576526148,0.3024805424433054,-0.07151216198001015,0.1307908295770062,0.40340192812101194,0.38275234924487694,0.10039483001965473,-0.4767215495787226,-0.13219495964214117,-0.02937647112828716,-0.29970006375247404,0.18586511577827175,-0.34688682784260894,0.33097288189007323,-0.1292789152071975,-0.1319465444314753,0.14672394552039747,0.015291780511094361,1.0
0.11725343661118935,-0.002482822594038349,-0.32041576261586313,-0.3010461303399814,-0.23343977318827563,-0.21442683902123516,0.1338624860450036,0.23741610991194684,0.1869815384503533,0.015483057727802256,-0.03265234211128801,0.2448416436185016,-0.13741873421516376,-0.5049491623224125,-0.1538692158275696,-0.01062853828748903,0.1713735847173011,-0.12892594337074587,0.13691262420670622,-0.07230200120820565,-0.055602992822655704,-0.03129474923369544,-0.15204470675863527,0.5278562701749857,-0.3150907043325679,0.22000270339299996,-0.177338343801715,0.5837103389192669,-0.09287018868441557,0.17274795810940383,-0.32228382729026583,-0.11663835645743952,0.09768933502204956,0.4900693431913535,-0.18571347882840614,0.16379972460246542,0.4836783823937225,0.18640895525337875,0.007494765859202131,-0.21422614769854825,0.1047366679723984,-0.10353422911912298,-0.022745644272777903,-0.7848993843140142,-0.515767330707699,-0.2877556448498774,-0.2137108256122606,-0.10028535345230741,0.4094582875075474,0.31372894995086514,-0.3217263527512245,-0.4089290129576176,0.26193501557273835,0.14731781641877542,-0.29076920720591287,-0.2305102652493923,0.3510941050172199,0.35481207717156915,-0.5516443817392702,-0.1780244766589254,0.0
0.005921281311516188,0.2812676482178293,0.0707584859763696,-0.4113905531983287,0.21012670862112082,0.42151271729409223,-0.17252731034319244,-0.16357565696183118,0.028207594054322525,0.3829612638464378,-0.5868996207109065,0.410324023090371,-0.013785068573483964,0.1281690686031993,-0.038873029564793896,0.3805325340016739,0.2263282105427011,0.40504381508192466,0.2573242234996715,0.0631302554744911,-0.534494781068961,0.2734115372662251,-0.22382644691636103,-0.14278553408100939,-0.19439934121063857,0.5922069431060711,-0.2407844323369503,-0.15770608523648327,0.18920303265933602,-0.6874385485984688,0.06222349135719357,-0.11960576639513204,0.2512080766261309,0.24116233401645712,0.018006217119814608,-0.24177220988709122,0.1015639387405334,-0.022839893076335376,-0.07163557867484355,0.1512452519315005,-0.14136485838604387,0.08732238972048507,-0.09830049715395503,-0.23290673280299024,0.3388575632980266,0.1381103627231885,-0.13933184285214797,-0.6131101444636734,0.044776933586728324,0.09676217448758817,-0.1987151417624119,0.48421389978933377,-0.23653667411057122,-0.0872207232700565,-0.0049575490682936055,-0.202639495526612,-0.39890371013326,0.25300984758469247,-0.6227618930400535,-0.05432408892305839,0.0
-0.11509055635975714,-0.1293903391806119,-0.3436676415095425,-0.13533176815071807,-0.10084985513170794,-0.6400727042516695,0.04178196887872839,-0.27353177557971986,-0.06545833322219548,-0.07530654444730393,0.08643156667046895,0.030203567626059614,-0.2123672241821683,-0.08578879318655003,-0.02753391672919899,0.13389327271573934,0.27099730442632436,0.29631030970898087,-0.11194909150947185,0.1696341011808375,-0.45373143173828356,-0.28406516228084766,1.0,0.5879377069533774,-0.16583994026587537,-0.6163809907010364,0.03499563981624996,-0.2992063777714689,1.0,0.45490217992858684,0.370251943365977,-0.20211419799836902,-0.09419134408650522,-0.23618465254110474,0.6955933262965706,0.25425346094062057,-0.46023741912974014,0.5784230466335281,-0.4995729866139523,-0.4524653806321005,-0.05362746933932144,-0.4347339374541244,-0.13211958876969865,0.383950244423608,-0.25491167725343705,0.037866391292272726,0.6263679842044699,0.17138671153856475,0.053549315246036434,-0.08513330984516133,0.014556654675175572,-0.7304824581610058,-0.28445158780229945,0.17180601332420709,-0.18678391554800977,-0.08308163797988603,0.012078533461489039,-0.41297491337181547,-0.33077497740665,-0.16809264094206705,0.0
-0.03728836000676678,0.6024633120154017,0.3354355596735285,0.32547400743109794,0.2014584499160379,0.7827301556223114,-0.10709947182795575,0.28452356759578246,0.4031308078844358,0.02297414149268947,-0.3725506097139214,-0.08258751917289692,0.3783605598678452,-0.3864619413311461,-0.11412378101708141,0.21575232620064097,-0.05794487451605789,-0.507767416269991,-0.0638779228303248,-0.32453979900864177,-0.11878254069195228,0.3326166968619061,-0.24239791114471176,-0.19050022627711385,-0.26301656197482354,-0.31666594188014235,0.23814575404785807,-0.06136258606482201,0.2532306401987554,0.3675789426449965,-0.09360923116110174,-0.04670087824788994,0.13169073042392232,-0.26139269713986096,-0.2496240719110767,0.46281775715178713,-0.122841680780788,-0.32680115909745877,0.39470959119840676,-0.1822041244266382,-0.06987836540832687,0.0715542540261997,-0.16330423208956124,0.6535379487848012,-0.27086462447808207,0.21069981543107016,0.4500276763929121,-0.3091018822476223,0.17089371887418678,-0.058909083333996096,-0.4150857783120912,-0.20077025752706432,0.08290592700112247,-0.015059340504245136,0.014548644120545282,-0.24785396107495347,0.23427690076085395,-0.6943013792086953,-0.47253430720777595,0.09349100422209247,1.0
0.1471015721723346,-0.12372981945983791,0.27421953305143404,-0.15248483177096744,0.1642570351136655,-0.217006598010127,-0.0375246241239356,0.3515071639545741,0.1814994029760992,0.24100687187020767,0.04609005040284203,0.6586486889302925,0.3867404288793154,0.4750841072085792,0.3112884254848117,-0.033609120866208125,-0.6630535838651789,-0.36069923971925366,-0.06479079176240964,-0.3187392699245998,0.3320437454184396,1.0,0.0342325028721504,0.3607144698646809,0.34070360664527627,-0.03997464584245967,-0.1370665531517741,0.34048389524137807,0.22771677035403173,0.22466378560250977,-0.3771751103652967,0.3966864610150213,-0.07640885253092779,-0.20837948246427854,-0.4147125816058147,-0.06622676445073039,-0.06362542034697262,-0.06936098113276329,-0.3085257801318153,0.15939829680063566,0.008881408708180282,-0.007960058184997999,-0.000239426798747218,0.01869453482127465,0.14139779626328947,0.24729659883230584,-0.10074406107542436,0.2676235076494609,0.007125541042520334,-0.2922086707498017,0.3333965555885321,-0.06048566996070523,0.17604124113663186,0.09189665224514251,-0.47119173083739374,0.129330477009605,0.542198171903963,0.2768814804701289,0.2931471212911733,0.06971201986730333,0.0
-0.2785324246556743,0.013958446496171282,0.11477569948215752,-0.1620028018180222,0.22879703364345969,-0.46381633781390036,-0.0522151101820097,0.021968435533598653,0.043449598951577934,-0.07661729860159498,-0.2532541017313679,0.13581943210128528,0.1834672165729908,0.1905660421328626,0.21758771905444968,-0.06768843169120564,0.1375115446503685,0.24881672936568053,0.1318277509828853,-0.13841793189123827,-0.17067601529312815,0.0958082606026034,0.22365816163018976,-0.044766747558668905,0.3614425532523892,0.2518781840290376,0.34847697546211615,-0.34043265501628717,-0.0076865135620854935,-0.24223388925672537,-0.19085974942422526,-0.028433369599274803,0.4744871878465344,-0.26962235665521767,-0.04528587116324614,0.29714475212095776,0.592489392090303,0.2124456186433236,0.339998149927888,-0.15780347316735518,0.4187072709677646,-0.2683587454857773,-0.059895050650532335,-0.32952994918460743,0.1576665012004274,0.14165715551922436,-0.281857958932546,0.05102229484024911,0.0706020337195774,0.04748448152449558,-0.505542895221952,0.1768414532127083,-0.3813067756772373,0.022348509989441052,0.627579525679576,0.21959875579232155,-0.3167531352053798,0.03766500104818259,0.08113098381794354,-0.08726725937718378,0.0
0.31348362290616555,0.053104053397297984,0.5910011657113143,0.14626023692677717,-0.42316246033227506,-0.08621123245087887,0.15662801854841404,0.00934382427016106,-0.015984954792656096,0.41118548886644957,0.44945921328900706,0.6182368621825078,-0.453508675917868,0.09246788845921702,-0.45244351994895293,0.25654311862825036,0.461834299207182,0.5568159543145608,0.18403413942308702,0.025342648487851793,0.41515904737121595,0.14715771319222135,-0.5558136694177304,-0.03912479798556032,0.38077090382920065,0.0713038625441721,-1.1033510969010791,0.26639501725665127,-0.1977035135733233,0.27961318308701005,-0.28842216681395144,0.04743468074817478,0.03422038982742946,0.47311706895700045,0.0031181061490124042,-0.13959595162340405,0.7290235104663862,0.44262638767906004,0.05381146227598089,0.4124299918689007,0.02463264806691459,-0.37817499271443017,-0.3735150279371065,0.17125731876163816,-0.0045476469526588344,0.04002592018859071,0.25589592408185063,-0.2175613693688169,0.3884028941971163,-0.17985923710746216,-0.31455606244066153,0.5138715613662411,-0.012589470043819646,0.313040156950013,-0.016258756680757044,0.0631748675095931,0.33017696514809236,0.17831086327475795,0.18996453697527083,-0.4740341176711259,1.0
0.043027205848132154,-0.24213900732219729,0.2694044433952091,0.1621925131686674,-0.27003204665704955,-0.42246284225086034,0.34443688584473126,-0.06351793233642399,-0.005734512305219588,-0.18453751961331127,0.062069046624794885,0.25700912710356666,0.012715665361559889,0.7587934986570865,0.07849966879964912,0.13645001661814082,-0.09950557324671219,0.1588118673740791,0.14305372716229764,-0.1166056925791907,0.28879348556123335,0.17130618298816422,0.23926482447634892,-0.11486413169053096,0.047310623561866195,0.0010345009670796876,-0.1995382822578801,-0.2628974023450442,0.0399780678743188,0.2481633254937957,-0.18554905260690774,-0.0970171178328256,-0.5542868374371388,0.20146889592300873,-0.08108932356736613,0.2929237770078411,-0.17075128812527043,0.10370330893063134,0.10911427857762365,-0.01987365950850032,-0.12183332748806078,0.12232508022180999,-0.08019111332560128,-0.2674604420897429,-0.06349863176027562,0.15240643459697725,0.1774793644561111,-0.32567462509164197,0.370116335192503,-0.1790329268327796,-0.09734757904148872,-0.17298215281982798,-0.08680691285822316,-0.22731027779826948,0.23915026688304686,-0.025382789942585433,-0.21907723439677418,-0.3391117126024337,-0.08304884267932275,-0.36574145613975667,1.0
