X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.21483569668638675,-0.025831230231566818,0.15225069359895557,0.19371919849157082,-0.21787147682361616,-0.20847456564198796,0.08574008777488196,0.14305407594898056,-0.16005586357841617,0.02521708975192659,-0.3454969767670187,0.43427650794548034,-0.5576475442141522,0.19394799040669047,-0.264142926734427,-0.050490435716287856,0.32863373007074315,0.48720483143615984,-0.00021056336403749935,-0.5713222728679687,-0.26067355978941603,-0.11501159826951557,0.2499759582957343,-0.5329294969109446,-0.536059554931434,0.04131279819481019,-0.1172307174159469,0.01831512646181687,0.0027659435909734775,-0.4228132092688248,0.1197240376695007,0.4011254176264324,0.08186680326346467,-0.07987033798235457,-0.17695009066266704,-0.20593340899491716,0.009523705966628198,0.3889300482618864,-0.025308846857626494,-0.03921048697049905,-0.5391724148064436,0.22348060786238472,-0.04519969057018099,0.007618260781294982,0.45019718997376856,0.09348899674595654,0.3106863067901331,-0.35921697143894116,-0.011529348856422107,-0.19912489257317548,0.11282847651547623,-0.2848255409105044,0.3298434492506008,-0.10485222291097675,0.1094578253744674,0.08955382662751994,-0.42642138454505046,-0.2840177509147416,-0.14661576807450583,0.004920360873016257,1.0
0.12911045962377352,0.2878517737150697,0.09963414721422655,-0.3070279286220863,0.14540871099318414,-0.16321649208704317,0.025683386831800117,0.324753055355901,-0.3691684880726847,-0.09705934855866623,0.026185043623728275,-0.2313667756553785,0.011805844125423015,0.7488691331645961,-0.5017720994102128,0.16915544963355544,0.30966735772340276,-0.03714135892775162,0.33338577372252715,0.10438732810409868,-0.22468584221528282,0.3258368915060499,0.6146030276769613,0.13219146469975065,-0.14514069986111156,0.3854741164027285,-0.8881570772538827,0.4296007761759578,0.06420629948614404,-0.0885437634545715,-0.2742942858781119,-0.03733726303847088,0.3148675823141589,0.0049117486184164835,0.6138768617163276,0.12182241554684234,0.02692011562640085,0.36701828633404243,0.2924190360093343,0.22078340537604044,-0.5635725486933428,-0.13641824151854637,0.2120154671900161,-0.33142821716106946,-0.007040735700487851,-0.40444111140515865,-0.5069272675978109,0.255669425364748,-0.10259162723725067,-0.21026330720570685,0.28108145388390743,0.021654733320157136,-0.6847522450840896,0.09501024184282601,0.012551985132931003,-0.2545601697619959,0.0933761796975237,0.5731007398864763,-0.34828525667287397,-0.11550201169492133,0.0
0.22643630062849443,-0.5675796801654526,0.18452617423691425,-0.49918755994257014,0.10411609181407573,0.18610845163418574,0.4877631345802146,0.5321867784996892,0.1739727544951044,-0.2787377645826577,-0.07125185797297659,0.14518386964882957,0.09803732214799105,-0.4677981659737952,0.16376536618755502,-0.34290208065524336,0.16310591137305505,0.3750454714968928,0.2460699565485871,-0.23309451077117666,0.47043896236068533,-0.025068962721036262,-0.03617780264601076,0.5249660691705951,-0.5132932378040895,0.1810110711885818,-0.4788399754543713,0.04393206789726774,0.37550623815618184,-0.41214393466330745,-0.15254696658719438,-0.008141979310788836,0.16597077589522977,-0.17595878033812878,-0.5059554983501356,-0.15530834462535897,0.06542818543177542,-0.13745082751708781,0.1309386624042579,0.11097206490073602,-0.21546028254610539,-0.10587565578710412,0.39965268943104626,0.528848214911328,0.33351993025800464,-0.1188673676726966,-0.30784886156722385,-0.534503050481051,-0.06450619698825212,0.33615321123484426,-0.3849399185623162,-0.3995388676267936,0.6086957490983091,-0.04122248676216083,0.520515624917995,-0.10738391015653781,0.09508995671564945,-0.02825058997941737,0.06341218548748608,-0.16904619938380286,1.0
-0.3271420035607992,0.21675445783627711,0.39261633019098985,-0.02076500273946485,0.4717582421163898,0.2871966304455828,-0.0372595205354499,-0.4041238671883858,-0.3732052813068739,-0.16242725741340197,-0.34337671508939555,0.37922283002495416,0.043086071521939114,-0.07458254375217536,0.020771711882399863,0.4627356202532028,0.3785029020982463,0.2266767538336435,-0.4867372526092826,-0.18704437419243247,-0.12162845386944894,-0.030373215645729392,0.10770649090746791,-0.2365206526331486,-0.24069441236388076,-0.2738665992907378,0.09770250175465811,-0.03846060428462181,-0.09255729534814253,0.27335490810466556,0.29281622740803875,0.19203726240815314,0.10366463289828486,0.2562755809743657,-0.24531612598514174,0.16561365545103776,-0.20122059021304672,0.00891324693875458,0.46948921356705847,0.20284010186869617,-0.016330897411134842,-0.2569611384091632,-0.023184001805377868,0.7881506029683868,0.08451425167920931,0.3274872132910695,0.19993619221439665,0.5063326240122136,-0.42364643136806424,0.16261360966735436,-0.42715448430465514,-0.1378087579494287,-0.2854302186102842,-0.08682972826183397,0.09136198571618584,-0.49386006821498907,-0.2252623029833294,-0.12927359547566064,0.03612764162089021,0.2987582067827542,1.0
-0.8280567594589608,-0.04460696851579723,0.1974526844005604,0.6829192739806641,0.17725911329752653,-0.26097589032420376,-0.2533055538472649,0.17037795396121258,-0.18989179046943405,0.26503670666942414,-0.022346326160791054,-0.04512099741931536,0.15041119430604497,0.3436527612816166,-0.19401912520846215,0.19864387271405304,-0.29313670804377856,0.15589857530256326,-0.0758599275127499,-0.069240452077826,-0.23350939444082547,0.14352904387972432,-0.44698670683711866,0.02537594210630018,-0.10367336702159316,0.5331247092087743,0.13068757553426702,-0.15025124130423892,-0.4020229273104316,0.18392278198777673,0.041677242915239776,-0.058682415982086025,-0.11275300570267068,-0.03853406880353162,0.27445111348400447,-0.32272301379826634,0.5074403647079527,-0.40430988100545723,-0.29687906399073033,-0.3745526446679027,-0.0863531063944985,0.4049328817532074,-0.13626772930421852,0.28667108730227614,0.10223114703330664,-0.20266817666073209,-0.6108417206816799,0.07977765038628852,-0.042921823170864834,0.04939509229606858,-0.21886458660664618,-0.05309114406576029,-0.2176790134689262,-0.13509676235961873,0.2246588561165738,0.21901541652058604,0.5346013812064419,0.20100111734648526,0.7671750466577107,0.13480590602162726,1.0
-0.17942012509880387,-0.06578820739729307,0.3593701940321879,-0.3371632197039529,-0.49723897488320684,0.25736717737117,0.05731308002818161,-0.07551029738959106,0.36936911805370415,-0.28107422937342225,-0.15299697589223246,-0.043838371192417014,-0.019833468068705777,-0.1128080406754695,-0.4086303076816816,-0.3596236576963342,0.4930010079723801,-0.39325489420377563,-0.2312648340037918,-0.27513961815210053,-0.1518663267562721,-0.07262594011469259,0.2595105421882182,0.5819866983770743,0.26991303308942893,-0.055827414525312556,-0.1580629704525121,-0.038133802331167706,0.36048169931970786,0.21454138407934928,0.8252489436708843,-0.012541193170933445,-0.20432885956618474,-0.17904606079474716,0.0831219084871238,0.09845106759831089,0.08886174837882202,0.187566604265492,0.157308997248899,-0.30571494935543164,0.3564693789770697,0.07852642179507893,0.23228971752619526,0.45339750371668036,0.24357646764552304,0.05684344737929847,0.17654921817959143,-0.021115417289044102,0.49706910631908596,-0.16794708237739747,0.24693105880880853,0.10548297950882732,-0.030913245638013818,0.30372316633546814,0.009116592027897689,0.07096159726300937,0.05555498272808539,0.2841643396126526,-0.35102546738023366,0.5317211040929706,0.0
-0.2906571051196952,-0.2523408842468649,0.3354997555238619,-0.04049668907546969,0.03235509728837777,-0.5093598957617672,0.6119178829294873,-0.12434608600691673,0.303959982363012,-0.37015793810911585,0.07809665604649074,0.08652009514631934,-0.22933018096092114,0.15484979815379737,-0.4051506937281373,-0.5316108870124013,-0.08598661075311491,-0.0399078963316921,0.5705999411545412,-0.3576394633589552,-0.16355351080666844,-0.46676398125365964,0.12988877016278383,-0.07418353896319638,-0.1936178417434538,0.14093532537719144,0.1497175215163093,0.1409803765455097,-0.6339897597008618,0.2721603806380971,-0.8445639965217543,0.2754903878204935,-0.10059422793991336,0.052089350868244455,-0.1910582227878843,-0.1264729081696046,0.2745538032897949,0.46321877917131327,-0.08465182413806556,-0.18837419305281092,-0.0025464145858292288,0.3996638121912715,0.2293731784014985,0.5800308588564689,0.009992552549702667,-0.0664850094594151,-0.11424402649833629,0.4236659538262859,-0.2687951935231804,-0.5474249998429758,0.120190460984404,-0.1573674883309068,0.32606776619569616,0.4451041722586416,0.3108313188477139,-0.22538903104691171,-0.3277381506716431,0.3927822159586405,0.8505311066609481,0.006108566527239691,0.0
0.06811907209585925,0.05520908479679122,0.5897067964519934,0.28867137040068347,0.21714145301160115,0.10487671236669512,0.2716612183732091,-0.15955596297140462,0.03766408678611314,0.015246014526652455,0.39515131515083585,0.2798863315611222,0.2423077599456062,-0.0742458898797015,0.17781826184809768,-0.3511962260855887,0.2027809033586634,-0.20092148701589888,0.12151761447326827,0.034510107496540765,0.06284149604210992,-0.1945162447898839,-0.06872939460149692,0.1248538905211386,0.088424970111554,-0.37076901812677515,-0.4270533412407542,0.11536759018707338,0.03332166349690877,-0.14348658472089487,-0.15272530019583208,0.05253826690978267,0.32388054458378546,-0.043699470119751595,-0.5143962811128536,0.3976677528078566,-0.13737183711010925,0.07046147540641341,-0.3781199068890815,-0.1780496035340427,-0.03073199342855656,0.44376240089167135,0.03398536316097087,0.3829113623322566,-0.1778384882559619,0.1613806796022347,-0.38447911783609606,-0.0836728856397881,0.4415209424752134,-0.7793696700263758,-0.29102433000370903,-0.32494368172036125,-0.3899156265069259,-0.05695730560572945,0.20000360920922294,0.23928491450568531,0.3190086142728264,-0.13747948377674282,0.04725164477233456,-0.6062429731078998,1.0
0.7961918073771065,-0.24805797668858584,-0.1332549601556914,-0.20905542479420597,-0.37482831107969816,0.07676804839321438,0.11047646302032042,0.08915438080059405,0.12221160998901368,0.27173366532457666,0.012463883747345368,0.27560730396583655,0.056521051051523795,0.23980910758953178,0.03759544388026868,-0.12125171536560139,-0.15391434606227017,-0.09485525567406658,-0.37691463872666187,-0.1266811421270572,0.18635643467741178,0.14418885930239606,0.39112118365322385,0.019518927971326917,0.1342942147197448,-0.09877772137823414,0.3182668301482645,0.1441939162335886,0.49895558145165037,-0.23932575012227789,-0.0592416100785184,0.43209580892273514,0.012434020566563864,0.07223581437897267,0.4632630684702256,-0.018116621529754542,0.29622410924087184,-0.1617850484085726,0.13246549536330676,0.17324696917439367,-0.4970164751723096,-0.3989485853968697,0.2262870956390828,0.2458192719229521,0.010846808515550688,-0.3284442185202436,0.5468490717547878,0.292083908370172,0.3419879252959335,0.01852297017511491,-0.1241620201854051,0.09870096607760549,0.12119480573009261,-0.13279981555295084,-0.1772048509666732,-0.12471579256533126,-0.07067999840092469,-0.10454759087697965,0.2554832163037308,0.07983326817976512,0.0
-0.024967754392069146,0.24650253287208926,-0.09551866575816188,0.3346917446174393,-0.27708191196691834,-0.1280835039332011,0.18282767622600352,0.41169999096943743,-0.07151622992560362,0.24606526861906783,-0.19290897248364283,0.03191359280745513,0.550375964330873,-0.07327005372412876,-0.02867978192039001,0.23345428555287112,0.1209000344542447,-0.24964354048814003,0.0918873527695882,0.05405233932455848,-0.44288329083973327,0.34945704820339796,0.0481591958477172,-0.25526599508890285,-0.4697902579584729,0.18977503988820052,-0.06797256218255919,0.020094903259262244,-0.1835535671284807,0.21787431280350533,0.17832648175306162,0.476812886042464,0.5547506068108873,-0.18606659452507493,0.10311133399577847,0.063725714876619,0.34565543441247754,0.44871099708152606,-0.16969086727319133,-0.5673310989834335,-0.06134056226148577,-0.30863979043115924,0.11257721062628692,0.0035266716059146183,-0.07088202925766901,-0.18944037137694722,-0.015501026251202022,0.6594307684016718,0.09709363230459978,0.30134887107352826,0.14252411790899208,0.1497953550195732,-0.18112629112021356,-0.0330698179695023,-0.6395726460412733,0.05292043795836324,-0.10861746576969154,0.11306522508517887,-0.8712762818226201,-0.20959187779408936,0.0
-0.09114723423944396,-0.6611845464012757,0.08836221555197735,0.07031676773998617,-0.14851642240851826,-0.6097370306519623,0.00497548707958209,0.3073125335970058,0.15353557468595183,-0.4818564884833239,0.23319443312844973,-0.03267806091661858,0.1648853714664835,-0.3644351777208258,0.048694429579121776,-0.1732564941861569,0.06356158856392372,0.43590230900419574,0.19898715399452627,-0.15048172224558035,0.2518571884854111,-0.18002917904673968,-0.0256216680953741,-0.13929461857577877,0.2233148482434718,0.11866142687896825,-0.03855304340470503,-0.25527529317769926,-0.1212304226689545,-0.23509403700820894,0.3403825503616344,-0.18756003997486942,-0.0068217539457052535,0.056243187538072455,-0.09000599861781684,0.16073895101709262,0.07528198241470824,-0.21811899832362908,-0.16198066644470643,0.3030931635683863,-0.29461639520048927,-0.032250796213872855,0.06887726748347263,0.2487241861154928,0.0038715429308525478,0.2118107953219184,0.26214593485784404,-0.025306554017881858,-0.1445686255983947,0.18888696373926275,-0.3328548855017086,-0.6343100639500262,-0.4259987050960393,0.28512665629460787,0.19277922630076594,0.33511208074203946,-0.5417226983621776,-0.27490172312117034,0.7826411765596759,-0.006520475811157857,1.0
-0.08959635254150093,0.4275443789507921,0.14415740657387868,0.004291071740280288,-0.17897883763573674,0.4332626468955751,0.14990868248677128,0.29216794210551894,-0.29965772856792916,-0.14428042903430718,-0.26270486699645956,-0.2565255870788751,-0.05576588680831962,0.2700769871947612,0.042054643713636465,-0.17265216139352885,-0.3123385511787488,-0.20221824079480974,0.09841900046392577,0.262560994844207,0.5601777237848651,-0.705601199811328,-0.17466383206179703,-0.305775260705793,-0.27119858624373433,0.23226778184688282,0.22722507795508773,0.18794478113648297,0.5476604635989049,0.4896724062356508,-0.40124141067777636,0.23088900135211626,0.0890797990434941,0.033401759356041956,0.15759880025515002,0.041655802261472585,0.20222245342701414,0.20028192334867845,-0.04404337205767735,-0.4497646052321776,0.2724372559859936,-0.1448733584778808,-0.3874999805595773,0.32868296841830325,-0.30132813332277053,-0.19661628794347688,0.20461156175282053,-0.05366723206385313,-0.47519811327896655,0.8197488412084493,-0.13520613334193346,0.2704651022752997,-0.06679916186606445,0.28533831017546596,-0.12914613265434197,-0.06583503783594441,0.17869695740218627,-0.26694240360375227,-1.0638791491919222,-0.44080469093663416,0.0
-0.23704236295992298,0.043789723951409745,0.5290854631871265,0.013322971639985708,-0.11167268543734207,0.22757694085028984,0.22541903959085352,0.5687375443305391,0.7063393359173048,0.3231481600868207,0.412383605874906,-0.018784089453529346,-0.260118640079717,0.38142480646225624,-0.10229138438374881,-0.1875737344193775,0.14312403156390083,0.4386244714382896,0.030277212770794704,0.040124206468211396,0.28211072689627303,-0.035710582466279533,-0.09859595423781803,0.12977299792714284,0.11214862913924517,0.11958378894148279,0.34088149730457706,-0.20461279072939875,-0.5597217330888823,-0.1407597675366199,0.08986819288814728,0.39035770654421287,0.0012379724824420203,0.08285801313639206,-0.21627121857920129,0.025791510365201897,-0.11289566092826699,-0.18840702395191572,0.003034708865363473,0.16543015998088736,0.23514273165144303,-0.025961487237897752,-0.027057389526129384,0.32613318604492236,0.3951159395070436,-0.377125801107606,0.3208028018786222,0.06054228985435702,0.24005246832863916,-0.187812154997398,-0.21662316690375685,0.5191931188255805,-0.19810530316677644,-0.457272881371347,-0.005391259608676238,0.10896991529466533,-0.3148440308923804,-0.12539632726185726,-0.3378600939709363,-0.3308632032494525,1.0
-0.09005129080953779,-0.0785179723881257,-0.008374489999392049,0.4988718596325945,-0.5233070040193902,-0.03171537390507238,-0.0011088317971811512,-0.04204732586621896,0.07294195892736714,-0.0866736798718614,-0.4716747722048499,-0.10972448624052818,-0.3581374712550495,-0.41454907857837525,-0.042225505566129674,0.05683920937461254,0.3087704958414028,-0.23138773377839558,-0.06404440378540707,0.33349247103423346,0.4000348690564618,-0.17442411544896821,-0.16098106024303743,-0.13666328532419064,0.21204685852443791,-0.19249841517268898,-0.7627180331775965,-0.31272021205045314,0.3138931122651821,0.19400917450417104,-0.6989006511557165,0.46509866230137953,0.2248912223601703,0.2937921262067529,0.5273837000542868,-0.1781997628612543,-0.16479008102480383,-0.33868688599459157,0.056888908181220006,0.12367106793818844,0.15449006234917717,0.30556468295432015,0.061086274756952115,0.608906568324125,0.2408108966201677,-0.25828562073233197,0.40905570960443094,0.41634570591910747,0.4223351785627135,-0.7139195010011724,0.4364316580428403,0.3940704008656874,0.13320135059170676,0.011000895239854962,-0.06807488900405564,-0.30454417632611624,-0.2624018965425301,-0.35308129025854784,0.1674908579250616,0.057920320238415125,1.0
-0.12315982513726596,-0.079556741268698,-0.2369893135656861,-0.18952344969733598,-0.37325714963328327,0.4048887444442013,0.18987411601467155,-0.38059855581092417,0.06263842438315982,-0.3040965425827166,0.0642506328742007,0.43747959190318003,0.3481764050889415,0.05585242686876407,0.28593429348874794,-0.12320993139085978,0.23973122576463246,-0.43413050342779474,-0.022381580883830694,0.028609748973178275,-0.88032364060424,-0.23658503171332235,0.048920533783541394,0.4499836619084338,-0.10002415477380706,0.22362015686647424,0.067932914389404,0.06538263724122864,-0.5514076961547073,0.10340883279385596,0.048617642920182155,-0.021397235433445697,0.14510651143877137,-0.166762124839956,0.5443099622941581,-0.16797556276696549,-0.2038196634862444,0.20549771652435905,0.09622122443067381,0.10006091352891132,0.02382446638022221,-0.30196245993338827,0.12710487828360864,0.2384647075446537,0.19499495732998193,-0.5798791744379456,0.1475968288494453,0.5854592598779234,-0.6130938477785268,0.38418574461390126,-0.05410372826130792,0.6118531182624386,-0.12083027517176487,0.49922624770723745,-0.6558837237244503,-1.0040320876686373,0.3478298528882888,-0.25045653324678296,0.025295709006370078,0.010383904826910506,0.0
0.3245058711120852,-0.21934611927740905,0.15101991270960155,0.2735136314804414,-0.20587230953056665,0.07671210100320335,0.23827225928573137,0.06382993145000476,-0.34399329962700576,-0.19950562187942822,-0.5408557684531256,-0.20442674955716553,0.34587597632298767,0.5533612221795482,0.18197417718723338,-0.18344667953656787,0.4918059493555655,-0.17194199205257438,0.25529965371854274,-0.1742293489189389,0.07464404932577141,-0.30547317397545265,-0.030940506433414405,-0.36010210353134053,0.3130392504164337,0.33443339192663163,-0.38434158836414734,0.0010762392987304537,0.026995362848251,0.32831047048677314,-0.09982017677178946,-0.01853812339678584,0.2063821904613716,-0.07703368692797874,0.14242834679547328,-0.7667509763150454,-0.2520934625846662,-0.06206454908317821,-0.19697354020434826,-0.25308631975071866,0.07625500782615519,-0.16801706647957737,0.21150464557232207,0.8940160163336726,0.2731147362445156,0.04624882488691758,-0.1487178854335721,0.18139649384513173,0.1001630608919394,-0.6264578778174702,0.1232845900327112,0.2252314971120345,0.11341993241345269,0.029611088248845136,-0.12487976622271664,-0.4201257631052831,0.3509231244751878,-0.12139289453041854,0.036981101949965255,0.33056824669429324,0.0
-0.0898413076992891,0.12974915304987622,-0.1273432713004696,-0.2730279885250769,-0.13289422206226537,-0.48763343784992175,-0.14489917883932654,-0.3726877992929751,0.017638055695195106,0.32523439356686046,-0.10462005298373156,-0.19614793965156202,-0.08169518912781173,-0.3315223907935036,-0.1777119801357679,-0.1432088282434119,0.038589355610667106,-0.19875497282559007,-0.14228781179402653,0.14980901366676022,0.2506403882384058,0.2077451412042203,0.2712402533455228,-0.11532584664150684,-0.1761757043293437,-0.28523342694128456,-0.6782884532637862,-0.34684602283020566,0.08314383636327413,-0.309871057877938,-0.42448460562348245,0.10513797192880589,0.13190737875109726,-0.4804815785120877,0.6403940483699592,0.27518648375839533,-0.507220355459585,0.18397253131369445,-0.19989711887871797,0.330581406960696,0.004880465097502541,-0.02274194634624412,-0.005810638073097131,0.14405418873759446,0.11039165020033585,0.19961471992194982,-0.11793333909814038,0.04745353055800774,-0.030439566400098837,-0.19888229930383144,-0.039608596001469376,-0.23884200044465698,-0.08257419582431148,0.4375769231682528,0.45518325941968657,0.37890238142221055,-0.5190828988710298,-0.3441861631884553,0.370630567400564,0.5491406204944242,1.0
0.4085563383473499,-0.28111950137835723,-0.3416609160199406,0.07328700993776201,-0.1788519668763648,-0.6465536011904014,0.6299034317311409,0.10408574030371119,-0.08921414386105517,0.3124647055644254,-0.780464308055072,0.5238578444379839,0.23593394904086817,-0.04708897080950516,0.32980408371242287,-0.12084270235576207,0.3411084245593245,-0.05737751188506652,-0.3930268098378799,0.1397322485025319,0.011961128170269588,-0.24614194279057497,0.07029167896902988,0.25091418382739916,-0.057698060791167266,0.278789281836178,0.1275672876241429,-0.09113602167894909,0.24599437057250137,0.05017090684578881,0.30107939595998734,-0.1393204758747178,0.05707055654504782,0.44286747389753406,-0.27840179890026506,-0.21982042273314875,-0.09179284939302451,-0.329249373800736,-0.005872646478755908,0.015246140131868199,-0.41942779464872015,0.030261127887836116,-0.13211282042399602,0.1573613307626685,-0.20093585261141592,0.08859421522687021,0.57789440698698,0.318484049129287,0.4452524746224251,-0.04048447664870361,-0.09805333542216407,-0.4241801883969129,0.012268564786676968,-0.1535862330314371,0.3107563067267178,0.17531626544031817,0.06381511473854898,-0.012728331792059844,-0.16992399744508155,-0.17079785478134676,1.0
0.2891793696570679,-0.176801640039452,0.269020207485539,-0.1675965099613346,-0.17265326836618383,0.015618857784796223,0.0022075621490478758,0.08194222405814251,0.14396320887911065,0.24578473603216378,0.2774998281045338,0.1907851760397115,0.2902029594801845,0.0834950637506115,0.03869156007829812,0.3921871449240513,0.03667987807660258,-0.22375463310727783,-0.26177854982557736,0.3049165606032804,-0.019273904690212944,-0.42245850508519633,0.5892623888084659,0.21895243437751172,-0.4206789329239008,-0.12526887831902198,-0.44911564901111445,-0.11390355919217293,-0.23307540041412056,-0.513340654833002,-0.12454606547046586,-0.20443311840513465,-0.0769501674173628,-0.09223787073827193,-0.45154678226461886,-0.33474638348486047,0.7243959722884196,-0.07291111481580329,0.07085127751968615,-0.3280770083848596,0.1708245715357012,0.14754788683571543,0.5241149745190321,0.19161671699430877,0.2263107168701115,-0.3251877753745691,0.41860929119127116,-0.0594605484673013,-0.31644374697019667,-0.07960592613781524,0.14556376924143538,-0.21100091593539697,0.140348732011018,0.23117610739501465,0.38644144046698553,-0.17299462001819305,0.31850422619967744,-0.5658375625132358,-0.41010901103473474,0.20543081666530388,1.0
0.08495205081025091,-0.06403874493263169,-0.43781541164635357,0.5394253408197217,0.032476842840641576,-0.39157418096642027,-0.060665294769420744,0.497527880310273,0.04008195122882046,0.3621172207573918,-0.29153687222116575,-0.15081475925749394,-0.16857809888380546,-0.029368976634742,0.24267331255006816,0.02342191071035596,0.4234249963148138,-0.3118537905404175,0.20811847885065643,0.10293081726206202,-0.13602902250529122,0.2544959010352615,0.17364916411269882,-0.19896351433986278,0.1810146340835915,-0.44599648724312346,-0.0002390562766584693,-0.0062237302979250625,0.10639307383685379,-0.038360997875074056,-0.331022254988495,0.022060397651533496,-0.14041634859717228,0.04221661268832458,0.17839408707381804,-0.037542554800077295,0.210754428192541,-0.03590539592063858,-0.2527869211996995,-0.05060695698469869,-0.29824052935815826,-0.04291920822164401,0.32065080813026997,0.22225811271366927,0.020260617786982564,-0.2832845076056243,0.31086150395302814,-0.13527823216043697,-0.3235740605292969,-0.1495239127149677,-0.164660387070245,0.754958037996267,0.19289027983786386,-0.09893671833673204,0.18613142974405886,0.18514839752802553,-0.5750782407341016,-0.4261024048509847,-0.04708218500646502,-0.08474644125160628,1.0
-0.29264848953556677,-0.33470345729221934,-0.1938084812235541,0.4441369573145571,-0.19915570825433185,-0.19039270721632423,-0.043855115446979086,0.03495618834473414,0.33471457286915657,-0.1496152279102312,0.15336114235386927,0.11952493541196987,0.25863956383484343,0.08324468501333375,0.22159106439826207,-0.2857414818133804,0.18469535772784443,-0.2576555086179212,0.42427755604427453,-0.20591460539254958,0.1959645109401503,-0.11403415727373725,-0.20597978098204464,-0.5394726514708781,-0.20126643597610824,0.13637815414356802,0.2868797485728404,0.02410281468803035,0.05559260923342811,0.21707871272789644,-0.6656635468414026,-0.07811990902228183,-0.0628054081862466,0.24117950024835882,0.12096504258470686,-0.24397963446830317,0.20186547598555957,-0.051926617303890366,0.2647458071790746,-0.14174472176076008,0.5087582614215895,0.08083705829897281,0.03544835707673479,-0.06131068632774069,0.3463302923976616,0.3400787511249822,-0.33075162069845954,-0.22350637234891524,0.3172858927094849,-0.19867802183493424,-0.11119569357159521,0.3756250934405729,-0.2476723409907924,0.139572753815307,0.11850700297784914,-0.48010715053006764,0.5122947748536634,0.5945134971608725,-0.46915007651062823,0.07417347313587415,0.0
0.04489507707655549,-0.17815388852223224,0.13183104303112544,-0.16745962716901774,0.3003793994492721,0.07428744517011081,-0.16674178235455886,0.04072185665977329,0.19894756690768173,0.3573169054990969,-0.6058059151785277,0.10122219188572924,0.06287835500876963,0.26356292933284314,-0.10065966088352514,0.1907440352170708,0.4018334295496843,-0.000851481647239307,-0.00729079072900876,-0.28027460426190237,-0.363640112688903,-0.27819964900977645,-0.017641972891522313,-0.8435879667382684,0.047235135919201844,-0.09128322020975725,-0.4406409339271609,0.5345790828679802,0.15263146823236468,-0.5251868009494712,0.08966873454686457,0.15167483006249455,0.5310442475931644,0.011228887426014876,-0.09564000720208839,0.42358636669215105,-0.6201891303591137,-0.06504844365677494,0.44088334448817834,0.22043347783899392,-0.2026839393980054,0.47599076288104897,0.11654953386288343,0.1300952421707628,0.21980847495892483,0.36674160652858884,-0.22253850540910675,0.27310619691370747,-0.03107226518637733,-0.26309101098302157,-0.30442256144106294,-0.049225735154643555,0.2670645155155766,0.07860149840699124,0.5158003669882706,0.16656101211036883,-0.02356084349636533,-0.2659560296611087,-0.33106890804642597,0.07455566505995585,1.0
-0.5971231186976629,0.038938140278562544,0.16731025810329536,-0.06900041948623063,-0.14554867815346317,0.10611229414267838,0.07395302653311231,0.04433227025293308,-0.0859558240324179,0.24760771902507125,0.43674429253146024,0.35190228248119204,-0.15125482226905815,-0.48251179103846387,-0.28854004154037405,0.22251622343163194,-0.3952555537288208,0.08944535630538487,-0.350061384507719,-0.18280662304844553,-0.225383848005868,-0.04389742940082992,-0.022676540235601467,-0.006673391620609944,-0.19930152645824914,0.029926967588259117,-0.4321641525430434,0.3394435239326655,-0.20524996588517858,0.15366038633971094,0.7989371528359874,-0.2212631898970101,0.07396135466740497,-0.04767395710580987,-0.3291009178501578,-0.34348729740362133,0.2965741564633142,-0.009096884724042215,-0.28258799040019306,-0.08201919148204563,0.3350160655453492,0.021247242502838944,-0.3651910799484814,0.5129053100775013,0.05719534984081823,0.013418098258949223,-0.47003393028796914,-0.20491258795620818,-0.08920497588904126,-0.7519194193479055,-0.6123303481742541,0.6021576160525439,-0.6794996565476623,-0.44679705940679654,-0.21811376942069405,-0.15423099649751887,0.11595911942271649,-0.26233641065302826,0.4055803277132543,0.12111722508158555,1.0
-0.22058181478218902,-0.1451918761479332,0.3979383764639031,0.07768550843313847,0.11206522117324108,-0.436690070718474,-0.24844774482899168,-0.8202486197256302,0.08132450859510763,-0.13513086983553943,0.18750157111107518,-0.5740489774262356,0.18174368507592473,-0.038376462795392474,0.046859651979407384,0.25138928649832365,-0.6357666452724348,0.27400062924116625,0.33028175525201664,0.12386635155188418,0.0006163139365359452,-0.17103935685930916,0.013143799676102554,-0.35086510924536396,-0.1018481687853449,-0.6252562573036267,-0.11486245701024252,0.13527372664062554,-0.2537755270410382,0.3051747548145933,0.40789020136934134,0.2634342319861476,-0.08744639181886227,-0.2992717823302818,-0.05501072870564808,0.5191984952605848,-0.31330039515261754,-0.041221021936891124,0.553209232281755,-0.4822101614395945,-0.298046836517638,-0.33213583455159007,-0.13434480399516016,0.28663163939668135,0.10496158843882933,-0.3799377085508649,-0.7014600431425837,-0.10494661565547485,0.2619626039508878,0.20849523313183038,-0.002869947559298097,0.10968403469741198,0.3164267716713129,0.018437117639931333,0.36522302859957445,0.4853410501048892,-0.024486495294177138,-0.3784319504583602,-0.2596769449845182,-0.12240005931176075,1.0
